seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.3798828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.33251953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,1.0,0.5048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.48388671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.47900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.5087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.51806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,0.380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,0.38525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.4296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.446533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.435302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.406982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.483642578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.364013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.293212890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.338134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.438232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1.0,0.44580078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.489990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.5009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.454345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.452392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.417236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1.0,0.430908203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1.0,0.388671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.340087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.289794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.338134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.385498046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.438232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.400146484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.39794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.371826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.366455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.38525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,1.0,0.50830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.416748046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.43505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.3681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.4013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.337646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.5185546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.451416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.444091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.362060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.40283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.413818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.341552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.409912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.43212890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.479248046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.4814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.442626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.358154296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.4404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.3583984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.51806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.359130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.349853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.49609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.47509765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.47216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.3408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.34228515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.438232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.352294921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.4052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.395751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.383056640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.46337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.49609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.350830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.343994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.339111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,1.0,0.353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.51708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.390869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.3369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.47900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.42529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.35986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.451171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.493408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.401611328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.4072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,1.0,0.410888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.37109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.355712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.40380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.434326171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,1.0,0.428466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.399658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.4775390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.433349609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.345458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.396240234375
