seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0029354095458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.001438140869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.00547027587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.00307464599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0025501251220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0024623870849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0017414093017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0017614364624023438
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.98095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0364990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0171051025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.00217437744140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.5634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.99072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0032596588134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.001789093017578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.038970947265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0014781951904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0016937255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.002349853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0014438629150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.001949310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0016107559204101562
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0016355514526367188
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.006191253662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0036220550537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.2421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0017137527465820312
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0013828277587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.00815582275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0024814605712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0018243789672851562
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,1.0,0.98388671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.005100250244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.0021152496337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.01177978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.002124786376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.0029811859130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.0032100677490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.0016422271728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.004505157470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.03131103515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.001995086669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.003040313720703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.0016813278198242188
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.00394439697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.0020904541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.01312255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.004150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.39892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.80712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.005619049072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.001956939697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0037212371826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0013780593872070312
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.004680633544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.00971221923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0015430450439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.005199432373046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.0021991729736328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.01024627685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.00269317626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.0038394927978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1.0,0.9892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0021076202392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0015363693237304688
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0013828277587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.002368927001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0034027099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.001972198486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0016231536865234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0034961700439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0021991729736328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0018100738525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.11102294921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.005001068115234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.00582122802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.0022430419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.00400543212890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.10321044921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.01384735107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0016355514526367188
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.005321502685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.006168365478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.003185272216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.001918792724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.00266265869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.00469970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.003223419189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.00621795654296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0225067138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0033512115478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0024814605712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.004627227783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0018892288208007812
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.001964569091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0018177032470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.001949310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.00206756591796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0017271041870117188
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.01107025146484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0026836395263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.2178955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.00441741943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0014667510986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0030155181884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0017824172973632812
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.00803375244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.034759521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0177764892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0030879974365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,1.0,0.73291015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.00183868408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.013427734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.0013561248779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.00208282470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.004150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.90283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.0014162063598632812
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.003780364990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.0026416778564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.0017957687377929688
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,1.0,0.99462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.0013990402221679688
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.0063629150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.0043487548828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.002414703369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.016021728515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,1.0,0.97265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.0015430450439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.0016679763793945312
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.01467132568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.0028896331787109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.00154876708984375
