seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.06243896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0022869110107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.003765106201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.0024623870849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0021572113037109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.00400543212890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.00821685791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0031719207763671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.0025615692138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.97119140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0018100738525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0020351409912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0036067962646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01016998291015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.002132415771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.00473785400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0024242401123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0135345458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0018033981323242188
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.002269744873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0391845703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0316162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0034160614013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0241851806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.002471923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.004314422607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0024051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0036792755126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0026416778564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0239105224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.0017547607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.00269317626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.052520751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.007373809814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.1488037109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.004848480224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.0020351409912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.0106964111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.01229095458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.0024051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.0020904541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.0240020751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.00238800048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.004085540771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.002521514892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.61474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.8037109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0029926300048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.002216339111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.00926971435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.003765106201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.03167724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0016164779663085938
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0026721954345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0020751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1.0,0.984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.00809478759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.01024627685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.029083251953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.001941680908203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.00319671630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1.0,0.96630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.017303466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.1654052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0024623870849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0029926300048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.004150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0018892288208007812
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.003765106201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.00582122802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0026416778564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0026836395263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,1.0,0.9970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.051361083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.0026836395263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.002349853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.0022602081298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.006565093994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.9296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0025615692138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.1669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.00395965576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.00208282470703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.002208709716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0018968582153320312
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.002521514892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.01056671142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0212860107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.002140045166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0263519287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.003692626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.004398345947265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.00229644775390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0038547515869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.003040313720703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0023136138916015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0025615692138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.002269744873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.460693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.00572967529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.001964569091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0020999908447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.001674652099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0023975372314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0028896331787109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.007259368896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0021915435791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.02386474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0220794677734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.01078033447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.001979827880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.0021152496337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.008880615234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.003040313720703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.025177001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.00269317626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.00345611572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.006072998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.0027256011962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.007289886474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.002368927001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.00518035888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.0455322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.00260162353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,1.0,0.99365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.002132415771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.002132415771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.003429412841796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.00392913818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.0022602081298828125
