seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.00274658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.004848480224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.003147125244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01406097412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.004924774169921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.00586700439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.0007410049438476562
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.2890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.01490020751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.002140045166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.8720703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.033966064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.09136962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.17529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.01512908935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0003407001495361328
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.005321502685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0112457275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.0079345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.04302978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.003040313720703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.0041351318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.0164031982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.0455322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.03271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,1.0,0.99951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.00490570068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.047515869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.0009698867797851562
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.1458740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.0248870849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.002216339111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.007205963134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.0022869110107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.035491943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.0070953369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.007205963134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.9833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0015363693237304688
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.006641387939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.012725830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.004329681396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0161590576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.004364013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.0030040740966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.1446533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.0011243820190429688
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.006511688232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.0216522216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.0082550048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.00128936767578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1.0,0.9833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.62255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.003376007080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0008797645568847656
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.03021240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.042816162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.025665283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0185089111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.007755279541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0282135009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,1.0,0.9970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.006877899169921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.0036220550537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.004718780517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.006145477294921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.5078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.9921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.24560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.370361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0953369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.006717681884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.025665283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0212860107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.007785797119140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.019195556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.030914306640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0083160400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.372314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0015306472778320312
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.009124755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.0208892822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.015716552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.00359344482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.00394439697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.042083740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.019866943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.012969970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.00530242919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.06243896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.005405426025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.01512908935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.02606201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.005260467529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.01262664794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.00803375244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.31689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.8359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.03131103515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.0147857666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.0106964111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.169189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.028656005859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.038330078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.00530242919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.00257110595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.006191253662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.00464630126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,1.0,1.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.0129241943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.0024814605712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.07135009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.06951904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.0074310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.01554107666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.005405426025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.018402099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.11279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.020599365234375
