seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.01321430690586567
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.0132758105173707
1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181,0.0,0.024308625608682632
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,1.0,0.9965183734893799
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.06487984210252762
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.023921668529510498
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.021580005064606667
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.010850654914975166
1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,0.0,0.014196369796991348
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.007829003967344761
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.010358844883739948
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.025305306538939476
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.08390060812234879
1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181,0.0,0.009912046603858471
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.9956658482551575
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1.0,0.9907105565071106
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.007435246370732784
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.008785958401858807
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.018404603004455566
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.015031068585813046
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.007484154310077429
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.012356234714388847
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.008750594221055508
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.014408795163035393
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.008264321833848953
1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,0.0,0.007965185679495335
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.997634768486023
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,1.0,0.9970638155937195
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.16199429333209991
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.05180608108639717
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.01641215942800045
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.05052698031067848
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.014607666060328484
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.01664615608751774
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.00819367729127407
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.020036136731505394
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.011788819916546345
1.3.6.1.4.1.14519.5.2.1.6279.6001.302403227435841351528721627052,0.0,0.02496417611837387
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,1.0,0.9909419417381287
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.01097890455275774
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.010434829629957676
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.10612918436527252
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.011923423036932945
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0.0,0.1280348151922226
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,1.0,0.9970364570617676
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.0291878841817379
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.007949470542371273
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.06914214044809341
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.06362921744585037
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0.0,0.008311846293509007
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,1.0,0.9978758096694946
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.016106916591525078
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.04915766417980194
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.014976798556745052
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.018522540107369423
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,0.0,0.015139570459723473
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,0.996752917766571
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1.0,0.9969727993011475
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.24322326481342316
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.7410013675689697
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.008220143616199493
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.031129250302910805
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.013487867079675198
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.010327909141778946
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.022994836792349815
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.010760684497654438
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.00966066773980856
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0.0,0.029635729268193245
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1.0,0.6899119019508362
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.013409971259534359
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.01964104361832142
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.16336825489997864
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.009298290126025677
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0.0,0.008465816266834736
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1.0,0.9808309674263
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1.0,0.9523241519927979
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.0682707279920578
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.09098292142152786
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.02162666991353035
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.013351384550333023
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.06987673044204712
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.024259233847260475
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.03200053423643112
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.046450983732938766
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.024093614891171455
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0.0,0.022399770095944405
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,1.0,0.9908599257469177
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.06073135882616043
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.00936813186854124
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.012191169895231724
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.013174477964639664
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0.0,0.013798505067825317
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.9857730269432068
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.9943899512290955
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1.0,0.9147786498069763
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.00763454707339406
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.12127174437046051
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.017738841474056244
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.013240004889667034
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.010417374782264233
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.011099416762590408
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.02220005914568901
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.04952189326286316
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.051234617829322815
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.008491543121635914
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.04384661465883255
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.010017371736466885
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.03465278074145317
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.00842813029885292
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0.0,0.012484859675168991
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.9979668259620667
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.9978063702583313
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1.0,0.997965931892395
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.02279052510857582
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.008969565853476524
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.012389781884849072
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.008067106828093529
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.7621698975563049
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.015282978303730488
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.008495655842125416
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.011167947202920914
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.039102550595998764
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.0082389572635293
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.00946741085499525
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.053798526525497437
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.026513386517763138
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.04241209849715233
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0.0,0.08093656599521637
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,1.0,0.9976387023925781
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.01906771771609783
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.010401160456240177
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.0390201210975647
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.01853424310684204
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0.0,0.015627695247530937
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.10879012197256088
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.020290818065404892
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.06780202686786652
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.019719352945685387
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0.0,0.01474507711827755
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,1.0,0.9975416660308838
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.013238061219453812
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.012883470393717289
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.013894759118556976
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.1510608047246933
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0.0,0.021086346358060837
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,1.0,0.9873721599578857
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.012187409214675426
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.010202623903751373
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.02864968404173851
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.03493412211537361
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0.0,0.00922783650457859
