seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.07361319661140442,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.74806147813797,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9998390674591064,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_248.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9959482550621033,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_249.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.998390793800354,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_250.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.7447103261947632,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_251.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.07056264579296112,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_252.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.07838153839111328,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_253.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9691958427429199,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_254.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.013526719994843006,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.018935151398181915,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.08035928010940552,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.4470715820789337,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.10961286723613739,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.007397927809506655,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.4863094687461853,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.04445720091462135,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.08572065085172653,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.012315290048718452,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0797823965549469,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.030192695558071136,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.06981243193149567,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.33309507369995117,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.13516604900360107,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.013517585583031178,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.014042762108147144,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.026560071855783463,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.016010265797376633,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.06972429156303406,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.1798475980758667,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.011045929044485092,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.016785291954874992,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.005532194394618273,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0273370873183012,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.013251453638076782,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_25.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.008979744277894497,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_26.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.178742915391922,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_27.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0389566607773304,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_28.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.011878945864737034,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_29.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.009914985857903957,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_30.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.019083840772509575,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_31.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.012522283010184765,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_32.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.009508521296083927,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_33.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.011468677781522274,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_34.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.9996497631072998,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_pos_72.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.9998714923858643,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_pos_73.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.015028612688183784,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.3501724302768707,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.11555619537830353,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.013937678188085556,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.21251250803470612,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.013754462823271751,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.9620087742805481,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.9984501600265503,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.14549972116947174,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.018900388851761818,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9999308586120605,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_pos_586.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9999833106994629,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_pos_587.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9999843835830688,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_pos_588.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9995239973068237,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_pos_589.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9999223947525024,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_pos_590.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.015554076991975307,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.017968926578760147,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.015222086571156979,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.015360797755420208,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.06790758669376373,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.18531188368797302,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.01858968660235405,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.011694282293319702,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.06494515389204025,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.01902048848569393,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0455077663064003,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.4682309329509735,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.09208949655294418,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.013657914474606514,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.4138500988483429,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.11731850355863571,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.019856847822666168,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.06316561996936798,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.010810981504619122,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.08814793080091476,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.1241743341088295,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.05550239980220795,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.03719053044915199,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.011736782267689705,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.10137743502855301,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.04293493553996086,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_neg_233077.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.04491844400763512,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_neg_232817.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.011015569791197777,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_neg_233114.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.0318845771253109,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_neg_233110.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.029853813350200653,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_neg_232931.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,1.0,0.9967702627182007,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_pos_229.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.028919603675603867,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.4337751567363739,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.04252764955163002,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.2797550857067108,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_neg_3.npy
