seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.4848591387271881,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,0.0,0.6254710555076599,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.5943226218223572,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_248.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9991065859794617,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_249.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9595762491226196,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_250.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.19311107695102692,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_251.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.18931056559085846,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_252.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.063486248254776,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_253.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,1.0,0.9086876511573792,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_pos_254.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.02694518491625786,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.08763834834098816,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.056613266468048096,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.05227646604180336,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.7298622727394104,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.06344027072191238,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.011304791085422039,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.10617408156394958,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.01743793487548828,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0219942107796669,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.01140675600618124,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.043535783886909485,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.22609375417232513,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.014323041774332523,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.2049044519662857,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.07883542031049728,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0761314406991005,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.11179795116186142,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.0668116956949234,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.4237500727176666,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.4862232804298401,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.3913741111755371,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.04859931021928787,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.06373567879199982,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.14527206122875214,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.03841580078005791,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_25.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.012619386427104473,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_26.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.2752905488014221,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_27.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.036019034683704376,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_28.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.20780876278877258,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_29.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.17787949740886688,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_30.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.027698470279574394,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_31.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.05772711709141731,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_32.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.22860728204250336,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_33.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953,0.0,0.5029458999633789,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_neg_34.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.9965457320213318,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_pos_72.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,1.0,0.9547833204269409,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_pos_73.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.011610898189246655,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.9827542901039124,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.021700965240597725,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.03863968700170517,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.026127789169549942,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.04772834852337837,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.17741188406944275,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.9992057681083679,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.8140286207199097,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,0.0,0.013689895160496235,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9973527193069458,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_pos_586.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9992326498031616,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_pos_587.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.999337375164032,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_pos_588.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.993386447429657,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_pos_589.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,1.0,0.9974008798599243,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_pos_590.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.011366293765604496,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0634334534406662,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0857551172375679,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.052624743431806564,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.032266244292259216,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.07056381553411484,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0177783090621233,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.04511548578739166,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.05630797892808914,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.08262863755226135,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.12039362639188766,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.1335495114326477,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.05783083662390709,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0159904845058918,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.22718313336372375,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.3289436995983124,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.019795691594481468,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.11497508734464645,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.012189997360110283,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.060788508504629135,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.1936454474925995,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.04715224727988243,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.0722871944308281,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.14218519628047943,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,0.0,0.05162779986858368,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.018078207969665527,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_neg_233077.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.062144599854946136,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_neg_232817.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.35641077160835266,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_neg_233114.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.025707485154271126,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_neg_233110.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592,0.0,0.025054018944501877,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_neg_232931.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,1.0,0.9990826845169067,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_pos_229.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.03504803776741028,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.08854509890079498,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.02187623642385006,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579,0.0,0.18283241987228394,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_neg_3.npy
